settlement_id,payment_reference,gross_amount,fee,refund,net_amount,settlement_date,status
SET_2001,RZP_REF_1001,5000.00,0.00,0.00,5000.00,2026-03-02,SETTLED
SET_2002,RZP_REF_1002,12500.00,225.00,0.00,12275.00,2026-03-03,SETTLED
SET_2003,RZP_REF_1003,3400.00,51.00,0.00,3349.00,2026-03-04,SETTLED
SET_2004,RZP_REF_1004,8900.00,0.00,0.00,8900.00,2026-03-04,SETTLED
SET_2005,RZP_REF_1005,15000.00,270.00,0.00,14730.00,2026-03-05,SETTLED
SET_2006,RZPREF1006,7200.00,0.00,0.00,7200.00,2026-03-04,SETTLED
SET_2007,RZP_REF_1007,24500.00,441.00,0.00,24059.00,2026-03-06,SETTLED
SET_2008,RZP_REF_1008,1800.00,0.00,0.00,1800.00,2026-03-05,SETTLED
SET_2009,RZP_REF_1009,9600.00,144.00,0.00,9456.00,2026-03-07,SETTLED
SET_2010,RZP_REF_1010,43000.00,774.00,0.00,42226.00,2026-03-08,SETTLED
SET_2011,RZP_REF_1011,2500.00,0.00,0.00,2500.00,2026-03-07,SETTLED
SET_2012,RZP_REF_1012,11000.00,198.00,0.00,10802.00,2026-03-08,SETTLED
SET_2013,RZP_REF_1013,6700.00,0.00,0.00,6700.00,2026-03-08,SETTLED
SET_2014,RZP_REF_1014,19500.00,351.00,0.00,19149.00,2026-03-09,SETTLED
SET_2015A,RZP_REF_1015,3100.00,0.00,0.00,3100.00,2026-03-09,SETTLED
SET_2015B,RZP_REF_1015,3100.00,0.00,0.00,3100.00,2026-03-09,SETTLED
SET_2017,RZP_REF_1017,11360.00,0.00,0.00,11360.00,2026-03-10,PARTIAL_SETTLED
SET_2018,RZP_REF_1018,5800.00,1160.00,0.00,4640.00,2026-03-10,SETTLED
