payment_id,order_id,amount,payment_date,payment_method,status,reference
PAY_3001,ORD_101,1000.00,2026-03-01,UPI,SUCCESS,RZP_REF_3001
PAY_3002,ORD_102,5000.00,2026-03-01,CARD,SUCCESS,RZP_REF_3002
PAY_3003,ORD_103,2400.00,2026-03-02,NETBANKING,SUCCESS,RZP/REF/3003
PAY_3004,ORD_104,8000.00,2026-03-02,WALLET,SUCCESS,REF-3004
PAY_3005,ORD_105,1500.00,2026-03-03,UPI,SUCCESS,RZP_REF_3005
PAY_3006,ORD_106,6200.00,2026-03-03,CARD,SUCCESS,RZP_REF_3006
PAY_3007,ORD_107,12000.00,2026-03-04,CARD,SUCCESS,RZP_REF_3007
PAY_3008,ORD_108,4500.00,2026-03-04,NETBANKING,SUCCESS,RZP_REF_3008
PAY_3009,ORD_109,9000.00,2026-03-05,WALLET,SUCCESS,RZP_REF_3009
PAY_3010,ORD_110,1800.00,2026-03-05,UPI,SUCCESS,RZP_REF_3010
PAY_3011,ORD_111,7500.00,2026-03-06,CARD,SUCCESS,RZP_REF_3011
PAY_3012,ORD_112,500.00,2026-03-06,UPI,SUCCESS,RZP_REF_3012
PAY_3013,ORD_113,3300.00,2026-03-07,NETBANKING,SUCCESS,RZP_REF_3013
PAY_3014,ORD_114,16000.00,2026-03-07,CARD,SUCCESS,RZP_REF_3014
PAY_3015,ORD_115,4200.00,2026-03-08,UPI,SUCCESS,RZP_REF_3015
PAY_3016,ORD_116,4200.00,2026-03-08,UPI,SUCCESS,RZP_REF_3016
PAY_3017,ORD_117,20000.00,2026-03-09,CARD,SUCCESS,RZP_REF_3017
PAY_3018,ORD_118,2200.00,2026-03-09,UPI,SUCCESS,RZP_REF_3018
PAY_3019,ORD_119,28000.00,2026-03-10,CARD,SUCCESS,RZP_REF_3019
PAY_3020,ORD_120,4100.00,2026-03-10,UPI,SUCCESS,RZP_REF_3020
