settlement_id,payment_reference,gross_amount,fee,refund,net_amount,settlement_date,status
SET_4001,RZP_REF_3001,1000.00,0.00,0.00,1000.00,2026-03-01,SETTLED
SET_4002,RZP_REF_3002,5000.00,90.00,0.00,4910.00,2026-03-03,SETTLED
SET_4003,RZPREF3003,2400.00,36.00,0.00,2364.00,2026-03-04,SETTLED
SET_4004,3004,8000.00,0.00,0.00,8000.00,2026-03-03,SETTLED
SET_4005,RZP_REF_3005,1500.00,0.00,0.00,1500.00,2026-03-04,SETTLED
SET_4006,RZP_REF_3006,6200.00,111.60,0.00,6088.40,2026-03-05,SETTLED
SET_4007,RZP_REF_3007,12000.00,216.00,0.00,11784.00,2026-03-06,SETTLED
SET_4008,RZP_REF_3008,4500.00,67.50,0.00,4432.50,2026-03-06,SETTLED
SET_4009,RZP_REF_3009,9000.00,0.00,0.00,9000.00,2026-03-07,SETTLED
SET_4010,RZP_REF_3010,1800.00,0.00,0.00,1800.00,2026-03-07,SETTLED
SET_4011,RZP_REF_3011,7500.00,135.00,0.00,7365.00,2026-03-08,SETTLED
SET_4012,RZP_REF_3012,500.00,0.00,0.00,500.00,2026-03-08,SETTLED
SET_4013,RZP_REF_3013,3300.00,49.50,0.00,3250.50,2026-03-09,SETTLED
SET_4014,RZP_REF_3014,16000.00,288.00,0.00,15712.00,2026-03-09,SETTLED
SET_4015A,RZP_REF_3015,4200.00,0.00,0.00,4200.00,2026-03-09,SETTLED
SET_4015B,RZP_REF_3015,4200.00,0.00,0.00,4200.00,2026-03-09,SETTLED
SET_4017,RZP_REF_3017,16000.00,0.00,0.00,16000.00,2026-03-11,PARTIAL_SETTLED
SET_4018,RZP_REF_3018,2200.00,440.00,0.00,1760.00,2026-03-11,SETTLED
