payment_id,order_id,amount,payment_date,payment_method,status,reference
PAY_1001,ORD_001,5000.00,2026-03-01,UPI,SUCCESS,RZP_REF_1001
PAY_1002,ORD_002,12500.00,2026-03-01,CARD,SUCCESS,RZP_REF_1002
PAY_1003,ORD_003,3400.00,2026-03-02,NETBANKING,SUCCESS,RZP_REF_1003
PAY_1004,ORD_004,8900.00,2026-03-02,WALLET,SUCCESS,RZP_REF_1004
PAY_1005,ORD_005,15000.00,2026-03-03,CARD,SUCCESS,RZP_REF_1005
PAY_1006,ORD_006,7200.00,2026-03-03,UPI,SUCCESS,RZP/REF/1006
PAY_1007,ORD_007,24500.00,2026-03-04,CARD,SUCCESS,RZPREF1007
PAY_1008,ORD_008,1800.00,2026-03-04,UPI,SUCCESS,RZP_REF_1008
PAY_1009,ORD_009,9600.00,2026-03-05,NETBANKING,SUCCESS,RZP_REF_1009
PAY_1010,ORD_010,43000.00,2026-03-05,CARD,SUCCESS,RZP_REF_1010
PAY_1011,ORD_011,2500.00,2026-03-06,UPI,SUCCESS,RZP_REF_1011
PAY_1012,ORD_012,11000.00,2026-03-06,CARD,SUCCESS,RZP_REF_1012
PAY_1013,ORD_013,6700.00,2026-03-07,WALLET,SUCCESS,RZP_REF_1013
PAY_1014,ORD_014,19500.00,2026-03-07,CARD,SUCCESS,RZP_REF_1014
PAY_1015,ORD_015,3100.00,2026-03-08,UPI,SUCCESS,RZP_REF_1015
PAY_1016,ORD_016,8400.00,2026-03-08,NETBANKING,SUCCESS,RZP_REF_1016
PAY_1017,ORD_017,14200.00,2026-03-09,CARD,SUCCESS,RZP_REF_1017
PAY_1018,ORD_018,5800.00,2026-03-09,UPI,SUCCESS,RZP_REF_1018
PAY_1019,ORD_019,22000.00,2026-03-10,CARD,SUCCESS,RZP_REF_1019
PAY_1020,ORD_020,4900.00,2026-03-10,WALLET,SUCCESS,RZP_REF_1020
